Id,Drafted
3041,0.5479579017373007
3042,0.861863931393356
3043,0.7031986133885393
3044,0.6582771198912437
3045,0.5684175494548243
3046,0.730988064720788
3047,0.04839003455098785
3048,0.5109519341560385
3049,0.03488085044233118
3050,0.8115282835688669
3051,0.09431937742673477
3052,0.7838375869555938
3053,0.8871596788140841
3054,0.8937779186469041
3055,0.8509878265889488
3056,0.9063587112656507
3057,0.9236741477815859
3058,0.9538683811274815
3059,0.0925198954739045
3060,0.8724140735440505
3061,0.8008277655268414
3062,0.6450429756850824
3063,0.8985132081989803
3064,0.6927233665066435
3065,0.8841470611677558
3066,0.8434107472859852
3067,0.9261574791688799
3068,0.8963619904883164
3069,0.8741637247448528
3070,0.5540681261185991
3071,0.6762748150720883
3072,0.6268555970904641
3073,0.9463647245297224
3074,0.8685978001126096
3075,0.6919792023973675
3076,0.9201872918717781
3077,0.6110647664782001
3078,0.5201408435628496
3079,0.896531507556339
3080,0.9271726021614789
3081,0.7373442780287802
3082,0.8045607306529925
3083,0.6853538363809231
3084,0.47953975310415015
3085,0.6164179731576798
3086,0.7134514107996066
3087,0.060266329453903394
3088,0.7839832340643675
3089,0.9125021986189515
3090,0.04422363938120944
3091,0.7429469413385472
3092,0.6213830338062181
3093,0.7452391921226904
3094,0.032032921258422914
3095,0.7269628418808828
3096,0.8156753917102075
3097,0.8698379457549705
3098,0.8221207367524854
3099,0.8297218776586924
3100,0.325408194862454
3101,0.6285426267226386
3102,0.04447663209541157
3103,0.8200605098803058
3104,0.8338461272282116
3105,0.841421312650167
3106,0.5372895065653747
3107,0.6550555022467377
3108,0.8299056868291048
3109,0.748171207273512
3110,0.7484543555006578
3111,0.6597603448765925
3112,0.038027177530105816
3113,0.7228605615588721
3114,0.8227603456748898
3115,0.9484927913353994
3116,0.7654359729253052
3117,0.7462802382193305
3118,0.6743995894613923
3119,0.4080634889225989
3120,0.7174611251283852
3121,0.7362600054750932
3122,0.7692902978877315
3123,0.8538756066058438
3124,0.03549512782607444
3125,0.7485327927280028
3126,0.933820589634693
3127,0.675685215762232
3128,0.873519130194945
3129,0.04334709467446239
3130,0.9084646000698444
3131,0.9565515848410342
3132,0.6501801423210064
3133,0.4245941958468967
3134,0.6323250514807913
3135,0.8363333241367581
3136,0.7036055801389918
3137,0.04522947823996927
3138,0.6400118686976008
3139,0.8349014462192478
3140,0.8591823979408296
3141,0.8426469420493798
3142,0.3971975292433291
3143,0.03538104750022044
3144,0.03598441491943208
3145,0.8299210189100303
3146,0.8830831480387532
3147,0.043754386955614594
3148,0.7674062156768816
3149,0.48655513708718223
3150,0.8063763368197374
3151,0.7860291841849791
3152,0.5317596272352241
3153,0.04241913512965001
3154,0.8697253467668151
3155,0.06027544492741925
3156,0.9450565787645954
3157,0.9356044286594295
3158,0.052702523625688114
3159,0.9148050698048084
3160,0.044004065414195825
3161,0.9014620521554649
3162,0.8269290096291562
3163,0.423236614272427
3164,0.4632469737837673
3165,0.7244998686225381
3166,0.045323633226204675
3167,0.8154643469963485
3168,0.7460383224889239
3169,0.9458174616512947
3170,0.754123611975891
3171,0.7951031324184735
3172,0.03206161226494904
3173,0.863289908645504
3174,0.8343860155995131
3175,0.8395390999281082
3176,0.9181807279712734
3177,0.951344663653566
3178,0.7934117632802751
3179,0.849632167389716
3180,0.04780213874859954
3181,0.9283792270755608
3182,0.03583556219829036
3183,0.6837027678279617
3184,0.9481622567512685
3185,0.864252125419081
3186,0.03683195303178042
3187,0.8667229349083408
3188,0.49886452353265415
3189,0.07639501117298728
3190,0.30729961505842207
3191,0.04654197111086978
3192,0.7786490392575276
3193,0.7332508560806827
3194,0.8313209124120694
3195,0.4896721664276029
3196,0.5521323468568003
3197,0.9530773836761156
3198,0.9050952474476341
3199,0.3870781341625294
3200,0.8618735008180397
3201,0.7740632043124742
3202,0.8735849561178354
3203,0.12060706553635515
3204,0.937890008428236
3205,0.03524788930240531
3206,0.9294741223826565
3207,0.7976750876078889
3208,0.0331802060391072
3209,0.688597415165852
3210,0.7226218018184105
3211,0.05491012683465833
3212,0.7289738242786443
3213,0.5777854485707952
3214,0.0667939268046188
3215,0.06640050983927405
3216,0.8744407696407845
3217,0.5910468213548536
3218,0.7823646606498204
3219,0.029658819741320445
3220,0.7535684557016651
3221,0.06930514847818697
3222,0.9333676705707835
3223,0.03193268255903357
3224,0.8480861900980203
3225,0.9436616136545085
3226,0.0635723185745897
3227,0.5488594533056331
3228,0.5942152153890072
3229,0.8067114867323488
3230,0.7993260653629033
3231,0.6869335057669956
3232,0.04768189086139063
3233,0.8033720445388446
3234,0.9056910601008026
3235,0.9190667919792644
3236,0.7970115074481346
3237,0.8489528281323796
3238,0.829255126198937
3239,0.790807528063081
3240,0.7778840652253138
3241,0.6848783143342196
3242,0.8300282206724939
3243,0.8402454334536225
3244,0.6603470630205341
3245,0.573391487768673
3246,0.0624318695029505
3247,0.9031318120332876
3248,0.03042095735966386
3249,0.04630444370196434
3250,0.03854181162733284
3251,0.683871464776362
3252,0.7233618923071916
3253,0.9398307993871068
3254,0.3367986925729598
3255,0.37473500037554597
3256,0.8520591102290048
3257,0.8507925617043188
3258,0.5239704762489978
3259,0.5379738471348893
3260,0.8064095851460036
3261,0.8429720008508201
3262,0.3508119758820975
3263,0.832673115902554
3264,0.8195021632009929
3265,0.04296339526623748
3266,0.4278144833945907
3267,0.6950624820959512
3268,0.059892683834881756
3269,0.03282495439072289
3270,0.6716201078063699
3271,0.69231621975239
3272,0.8035875932107723
3273,0.6477683041823243
3274,0.7212886829703725
3275,0.90106840515115
3276,0.6601858829524878
3277,0.6337864576556316
3278,0.9267518189583781
3279,0.819197129881578
3280,0.9047331771724435
3281,0.7445084016461692
3282,0.8336573407222154
3283,0.5870681583976269
3284,0.9491460225759188
3285,0.03998107781660875
3286,0.4257672705061545
3287,0.8699103921055555
3288,0.8312713215666884
3289,0.7904481577353297
3290,0.03346420544456256
3291,0.8609276581633758
3292,0.04734392901652043
3293,0.8995069719680221
3294,0.5714069686084585
3295,0.03582262564362026
3296,0.8424892472962578
3297,0.9550714816523876
3298,0.9228104589704776
3299,0.8617025190345194
3300,0.5838082448146487
3301,0.536878013411061
3302,0.8758120518953552
3303,0.12182750541549783
3304,0.7225363874057302
3305,0.03477510248361283
3306,0.8529205952161191
3307,0.9439620411178745
3308,0.8142983795925764
3309,0.8819378485751046
3310,0.8293745984638003
3311,0.6677187627197354
3312,0.5851970110115127
3313,0.7488037073367684
3314,0.5612152873934497
3315,0.7061542416327202
3316,0.06635698002515318
3317,0.6715120759824371
3318,0.33446306295380857
3319,0.6243741649816266
3320,0.8769479500161462
3321,0.7792826998001487
3322,0.030505397416133753
3323,0.7011255816074731
3324,0.5482647057929737
3325,0.7510190138531312
3326,0.0724943648975936
3327,0.06052325318298307
3328,0.6405629476341512
3329,0.6898431946625527
3330,0.3096617048584481
3331,0.7159287194988639
3332,0.6594731239718827
3333,0.5546451505494862
3334,0.7579979031840997
3335,0.752046907131263
3336,0.04109015829359096
3337,0.6262061731472834
3338,0.8672579383117583
3339,0.89394364197896
3340,0.03562511163923264
3341,0.8543836864038539
3342,0.9629089122321989
3343,0.5579400675037356
3344,0.8518777500128022
3345,0.8695859994297275
3346,0.5886865945824342
3347,0.9472810995939733
3348,0.812655976832207
3349,0.03375708688345641
3350,0.8751635836313744
3351,0.8415426856610909
3352,0.9043716532030608
3353,0.7467272871770212
3354,0.734178991806302
3355,0.830702853246398
3356,0.751767348508726
3357,0.7191565269167103
3358,0.914336664943949
3359,0.8621081070174883
3360,0.8296066571741215
3361,0.8446501703458699
3362,0.9021147700100328
3363,0.8798861510451572
3364,0.7015701294257156
3365,0.8432697298519714
3366,0.9002432355073422
3367,0.911873383115449
3368,0.8773115219342558
3369,0.8847623384295794
3370,0.6088304265089612
3371,0.8653990792803238
3372,0.9353050090279684
3373,0.6539247116388867
3374,0.7527409448167977
3375,0.4867191343037747
3376,0.8684281740609214
3377,0.8084361999435155
3378,0.05927160324747152
3379,0.7261692281020322
3380,0.9270031118960738
3381,0.8420567683910565
3382,0.8753960262092055
3383,0.6978171253816077
3384,0.6380999727324287
3385,0.8881188483522751
3386,0.712809836547901
3387,0.6679112494092145
3388,0.5893954910203689
3389,0.7706860046661609
3390,0.6277195824319509
3391,0.06630970184047144
3392,0.6795853752037895
3393,0.6639064295230521
3394,0.04523702270395557
3395,0.9161978288879261
3396,0.8467363486363912
3397,0.8704816255804075
3398,0.9196315122533135
3399,0.03672640428679939
3400,0.8602673951882716
3401,0.6945753495258511
3402,0.8644397418748104
3403,0.9238753150856599
3404,0.8312729528419286
3405,0.8996750293264475
3406,0.03909232545062925
3407,0.547686899884005
3408,0.06467413991391062
3409,0.7253178816295462
3410,0.7813110331839164
3411,0.8268537838439065
3412,0.481519769010072
3413,0.9205691063779774
3414,0.6205268548562517
3415,0.45647809981527265
3416,0.6972499462411426
3417,0.8551581133167853
3418,0.6781467933186223
3419,0.032629003673279394
3420,0.8411576620690701
3421,0.6218449915911244
3422,0.8887912911085442
3423,0.03695053119451035
3424,0.042305645939421946
3425,0.5066275579948519
3426,0.8748537883138203
3427,0.6450713983627712
3428,0.905371189702174
3429,0.927979434185306
3430,0.030420792283845113
3431,0.9108420407300221
3432,0.9354756179535482
3433,0.8911992670125033
3434,0.03604624065291763
3435,0.6871432902408963
3436,0.033912548300887066
3437,0.7389651042502873
3438,0.3016442833050601
3439,0.034827071088174975
3440,0.6824631353595225
3441,0.8247172883814431
3442,0.04098970063614486
3443,0.6022091352536032
3444,0.7384372224410218
3445,0.584430737059461
3446,0.8897456080646424
3447,0.48184432721460546
3448,0.0338202206171868
3449,0.39784221100649075
3450,0.7817123508742604
3451,0.9241736250856055
3452,0.9023568454681398
3453,0.8509678825952643
3454,0.5483874524877153
3455,0.7620751820346329
3456,0.953351667938791
3457,0.6258909242522483
3458,0.8629978120053942
3459,0.8749395114597813
3460,0.5996464004784883
3461,0.03652044257242962
3462,0.7346811480070881
3463,0.8208632576713921
3464,0.8591707075797156
3465,0.04029882034088668
3466,0.8708982170155138
3467,0.9213372263218864
3468,0.7532046378476185
3469,0.857786208168283
3470,0.4052508438794493
3471,0.5390238294548553
3472,0.04286693091232921
3473,0.577276573571446
3474,0.8638155442458065
3475,0.520318716818541
3476,0.7782946209534672
